3.53020920947,86.48430398993001,51.35644609864
37.60509824575,10.47316198029,51.36596346969
23.95956963301,12.21943739802,34.79554634541
50.20826974158,90.86855336771,50.09523397785
73.30664272966,94.23169452569,62.678782282200004
1.6921699527799998,90.3409634867,32.10891831306
63.56255098925,96.47825198658,48.14091597573
47.618021629750004,3.79207246006,48.92963220676
73.5325164836,58.53824646309,97.92163289826
2.64770213677,61.03171719157,39.41730396903
43.60399655442,30.97706712894,74.42857889987
74.94103341333,30.95450632034,35.370248315800005
49.98986664656,99.30823219789,23.58800962165
48.0133796361,51.905876131199996,21.53170131036
38.63594127553,21.678708440490002,3.6125124033000002
6.3748821084000005,0.7932080222,69.73690741828999
68.09959981751999,76.48299232773,70.87333357852
0.74124336243,57.675127560890004,41.91980610291
51.19864764348,26.36011196694,42.07444312707
94.5811684315,31.840401383550002,95.71192713884
1.46377075996,61.92382488932,39.98284552779
73.17288685263,46.422000935199996,40.605566794409995
71.62497639656,95.47381272186999,19.41908018009
85.31885959885,99.12968808954,1.88279807568
77.20533049107,50.745431303980006,65.88800454140001
87.9576239644,76.30934002923,53.47968906891
13.66204266365,52.74664374498,87.66396632561
77.74621355534,47.94962269068,38.80617517232999
7.443103321960001,90.46411803791,40.014628597670004
46.24293437228,42.310075555000004,90.85700185969
31.01845336895,35.07210653202,63.67431411556
28.62361711264,31.112593472,2.97246468067
2.01559375072,94.70991615591001,80.15621951942
71.20835185051,79.84175854608,6.69362748924
63.57783101499,73.22212152183,67.97443710268001
69.60842524256,59.539632626940005,71.05178117752
15.341811676819999,48.12561954061,78.03641368945
80.30891461032,9.973957708899999,49.374813621950004
36.11963432209,28.814420279329997,73.67117486748
42.516772384229995,77.66845783462,76.59133517224
86.54395170131,76.80700451641,49.1141608711
16.50145229484,66.29823297262,69.99922192522
47.35936880112,76.6804732879,95.95325311025
29.58843805352,37.80540556324,34.09087809981
3.16828899086,70.46786429627,80.40891236493
32.54791159521,25.815575434400003,70.4676782543
96.74362518169,31.310675651940002,93.77169454538999
25.30919467764,95.78447001321,7.89720474609
53.39657487348,6.24899934046,74.07327443361
27.442453470500002,30.60042532506,2.0598013643899997
62.02266854899,19.51030083001,64.41006809473
11.44477073103,23.189098667350002,2.05523991026
9.70877730846,40.93715846539,32.44677770138
1.4337939746500001,86.63919929302001,56.9004535675
68.92984388051,58.419562600279995,72.46363593472
32.37024672329,28.072178438309997,75.21470099688
27.40812453357,43.83482315324,48.902658928520005
44.66312625191,81.57806710763,3.56630791317
32.64495841292,3.79094814145,93.10373982718001
70.67552566528,52.195521354680004,73.9063975811
24.83957050478,86.64036060081,46.643522644739996
21.61948161906,8.296517770869999,46.69523018187
34.750175125460004,5.42430679003,42.25072849031
3.54850213779,77.17179363234001,32.30518097417
